customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
0187-ERLSR,5/7/2013,6/6/2013,5/15/2013,8,0,FALSE,FALSE,TRUE,Test,0,5,79.87,6,46,67.039375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0187-ERLSR,5/25/2013,6/24/2013,6/2/2013,8,0,FALSE,FALSE,TRUE,Test,0,5,53.59,6,18,67.039375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0187-ERLSR,10/17/2013,11/16/2013,10/20/2013,3,0,FALSE,FALSE,TRUE,Test,0,10,77.19,11,145,67.039375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0187-ERLSR,11/11/2013,12/11/2013,11/24/2013,13,0,FALSE,FALSE,TRUE,Test,0,11,83.18,12,25,67.039375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0187-ERLSR,11/25/2013,12/25/2013,12/12/2013,17,0,FALSE,FALSE,TRUE,Test,0,11,65.57,12,14,67.039375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0379-NEVHP,6/24/2013,7/24/2013,7/11/2013,17,0,FALSE,FALSE,TRUE,Test,0,6,61.66,7,19,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,7/12/2013,8/11/2013,7/25/2013,13,0,FALSE,FALSE,TRUE,Test,0,7,30.9,8,18,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,8/5/2013,9/4/2013,8/21/2013,16,0,FALSE,FALSE,TRUE,Test,0,8,43.64,9,24,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,8/11/2013,9/10/2013,8/21/2013,10,0,FALSE,FALSE,TRUE,Test,0,8,47.08,9,6,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
0379-NEVHP,8/16/2013,9/15/2013,8/31/2013,15,0,FALSE,FALSE,TRUE,Test,0,8,70.9,9,5,58.67333333,48.65,17,47,0.969290106,0,0,0.030709894,0,0,0.962962963,0,0,0.037037037,0,0
